row_id,microbusiness_density
41045_2022-12-01,1.7918672561645508
41047_2022-12-01,1.7918672561645508
41049_2022-12-01,1.7918672561645508
41051_2022-12-01,1.7918672561645508
41053_2022-12-01,1.7918672561645508
41055_2022-12-01,1.7918672561645508
41057_2022-12-01,1.508641004562378
41059_2022-12-01,1.508641004562378
41061_2022-12-01,1.4856278896331787
41063_2022-12-01,1.4856278896331787
41065_2022-12-01,1.4856278896331787
41067_2022-12-01,1.4856278896331787
41069_2022-12-01,1.4856277704238892
41071_2022-12-01,1.4856277704238892
42001_2022-12-01,1.6418867111206055
42003_2022-12-01,1.6418867111206055
42005_2022-12-01,1.7832987308502197
42007_2022-12-01,1.7832987308502197
42009_2022-12-01,1.7832987308502197
42011_2022-12-01,1.7832987308502197
42013_2022-12-01,1.7832987308502197
42015_2022-12-01,1.7832987308502197
42017_2022-12-01,3.452399730682373
42019_2022-12-01,3.452399730682373
42021_2022-12-01,3.6277575492858887
42023_2022-12-01,3.6277575492858887
42025_2022-12-01,3.6277575492858887
42027_2022-12-01,3.6277575492858887
42029_2022-12-01,3.6277575492858887
42031_2022-12-01,3.6277575492858887
42033_2022-12-01,3.731348991394043
42035_2022-12-01,3.731348991394043
42037_2022-12-01,3.8754544258117676
42039_2022-12-01,3.8754544258117676
42041_2022-12-01,3.8754544258117676
42043_2022-12-01,3.8754544258117676
42045_2022-12-01,3.8754544258117676
42047_2022-12-01,3.8754544258117676
42049_2022-12-01,1.6257600784301758
42051_2022-12-01,1.6257600784301758
42053_2022-12-01,1.7579479217529297
42055_2022-12-01,1.7579479217529297
42057_2022-12-01,1.7579479217529297
42059_2022-12-01,1.7579479217529297
42061_2022-12-01,1.7579480409622192
42063_2022-12-01,1.7579480409622192
42065_2022-12-01,11.674943923950195
42067_2022-12-01,11.674943923950195
42069_2022-12-01,12.03370475769043
42071_2022-12-01,12.03370475769043
42073_2022-12-01,12.03370475769043
42075_2022-12-01,12.03370475769043
42077_2022-12-01,12.03370475769043
42079_2022-12-01,12.03370475769043
42081_2022-12-01,1.415164589881897
42083_2022-12-01,1.415164589881897
42085_2022-12-01,1.219968557357788
42087_2022-12-01,1.219968557357788
42089_2022-12-01,1.219968557357788
42091_2022-12-01,1.219968557357788
42093_2022-12-01,1.219968557357788
42095_2022-12-01,1.219968557357788
42097_2022-12-01,1.4542429447174072
42099_2022-12-01,1.4542429447174072
42101_2022-12-01,1.3164067268371582
42103_2022-12-01,1.3164067268371582
42105_2022-12-01,1.3164067268371582
42107_2022-12-01,1.3164067268371582
42109_2022-12-01,1.3164067268371582
42111_2022-12-01,1.3164067268371582
42113_2022-12-01,1.3858277797698975
42115_2022-12-01,1.3858277797698975
42117_2022-12-01,1.334058403968811
42119_2022-12-01,1.334058403968811
42121_2022-12-01,1.334058403968811
42123_2022-12-01,1.334058403968811
42125_2022-12-01,1.334058403968811
42127_2022-12-01,1.334058403968811
42129_2022-12-01,1.8022935390472412
42131_2022-12-01,1.8022935390472412
42133_2022-12-01,1.95680570602417
44001_2022-12-01,1.95680570602417
44003_2022-12-01,1.95680570602417
44005_2022-12-01,1.95680570602417
44007_2022-12-01,1.95680570602417
44009_2022-12-01,1.95680570602417
45001_2022-12-01,4.837298393249512
45003_2022-12-01,4.837298393249512
45005_2022-12-01,5.052552700042725
45007_2022-12-01,5.052552700042725
45009_2022-12-01,5.052552700042725
45011_2022-12-01,5.052552700042725
45013_2022-12-01,5.052552700042725
45015_2022-12-01,5.052552700042725
45017_2022-12-01,2.904080867767334
45019_2022-12-01,2.904080867767334
45021_2022-12-01,3.0617499351501465
45023_2022-12-01,3.0617499351501465
45025_2022-12-01,3.0617499351501465
45027_2022-12-01,3.0617499351501465
45029_2022-12-01,3.0617499351501465
45031_2022-12-01,3.0617499351501465
45033_2022-12-01,1.7452880144119263
45035_2022-12-01,1.7452880144119263
45037_2022-12-01,1.687463402748108
45039_2022-12-01,1.687463402748108
45041_2022-12-01,1.687463402748108
45043_2022-12-01,1.687463402748108
45045_2022-12-01,1.6874635219573975
45047_2022-12-01,1.6874635219573975
45049_2022-12-01,1.9404876232147217
45051_2022-12-01,1.9404876232147217
45053_2022-12-01,1.9049108028411865
45055_2022-12-01,1.9049108028411865
45057_2022-12-01,1.9049108028411865
45059_2022-12-01,1.9049108028411865
45061_2022-12-01,1.9049108028411865
45063_2022-12-01,1.9049108028411865
45065_2022-12-01,1.4776208400726318
45067_2022-12-01,1.4776208400726318
45069_2022-12-01,1.5329748392105103
45071_2022-12-01,1.5329748392105103
45073_2022-12-01,1.5329748392105103
45075_2022-12-01,1.5329748392105103
45077_2022-12-01,1.5329748392105103
45079_2022-12-01,1.5329748392105103
45081_2022-12-01,1.3682141304016113
45083_2022-12-01,1.3682141304016113
45085_2022-12-01,1.242603063583374
45087_2022-12-01,1.242603063583374
45089_2022-12-01,1.242603063583374
45091_2022-12-01,1.242603063583374
46003_2022-12-01,1.242603063583374
46005_2022-12-01,1.242603063583374
46007_2022-12-01,2.0990710258483887
46009_2022-12-01,2.0990710258483887
46011_2022-12-01,2.2725882530212402
46013_2022-12-01,2.2725882530212402
46015_2022-12-01,2.2725882530212402
46017_2022-12-01,2.2725882530212402
46019_2022-12-01,2.2725882530212402
46021_2022-12-01,2.2725882530212402
46023_2022-12-01,1.0669620037078857
46025_2022-12-01,1.0669620037078857
46027_2022-12-01,0.9822623133659363
46029_2022-12-01,0.9822623133659363
46031_2022-12-01,0.9822623133659363
46033_2022-12-01,0.9822623133659363
46035_2022-12-01,0.9822623133659363
46037_2022-12-01,0.9822623133659363
46039_2022-12-01,1.7925753593444824
46041_2022-12-01,1.7925753593444824
46043_2022-12-01,1.6760157346725464
46045_2022-12-01,1.6760157346725464
46047_2022-12-01,1.6760157346725464
46049_2022-12-01,1.6760157346725464
46051_2022-12-01,1.6760157346725464
46053_2022-12-01,1.6760157346725464
46055_2022-12-01,2.584857940673828
46057_2022-12-01,2.584857940673828
46059_2022-12-01,2.639953136444092
46061_2022-12-01,2.639953136444092
46063_2022-12-01,2.639953136444092
46065_2022-12-01,2.639953136444092
46067_2022-12-01,2.639953136444092
46069_2022-12-01,2.639953136444092
46071_2022-12-01,12.918952941894531
46073_2022-12-01,12.918952941894531
46075_2022-12-01,13.630702018737793
46077_2022-12-01,13.630702018737793
46079_2022-12-01,13.630702018737793
46081_2022-12-01,13.630702018737793
46083_2022-12-01,13.63070297241211
46085_2022-12-01,13.63070297241211
46087_2022-12-01,2.7063193321228027
46089_2022-12-01,2.7063193321228027
46091_2022-12-01,2.8657708168029785
46093_2022-12-01,2.8657708168029785
46095_2022-12-01,2.8657708168029785
46097_2022-12-01,2.8657708168029785
46099_2022-12-01,2.8657708168029785
46101_2022-12-01,2.8657708168029785
46103_2022-12-01,4.4367852210998535
46105_2022-12-01,4.4367852210998535
46107_2022-12-01,4.154162406921387
46109_2022-12-01,4.154162406921387
46111_2022-12-01,4.154162406921387
46115_2022-12-01,4.154162406921387
46117_2022-12-01,4.154162406921387
46119_2022-12-01,4.154162406921387
46121_2022-12-01,2.6444733142852783
46123_2022-12-01,2.6444733142852783
46125_2022-12-01,2.529362916946411
46127_2022-12-01,2.529362916946411
46129_2022-12-01,2.529362916946411
46135_2022-12-01,2.529362916946411
46137_2022-12-01,2.529362916946411
47001_2022-12-01,2.529362916946411
47003_2022-12-01,2.0627079010009766
47005_2022-12-01,2.0627079010009766
47007_2022-12-01,1.7351667881011963
47009_2022-12-01,1.7351667881011963
47011_2022-12-01,1.7351667881011963
47013_2022-12-01,1.7351667881011963
47015_2022-12-01,1.7351667881011963
47017_2022-12-01,1.7351667881011963
47019_2022-12-01,5.290343284606934
47021_2022-12-01,5.290343284606934
47023_2022-12-01,5.40023946762085
47025_2022-12-01,5.40023946762085
47027_2022-12-01,5.40023946762085
47029_2022-12-01,5.40023946762085
47031_2022-12-01,5.40023946762085
47033_2022-12-01,5.40023946762085
47035_2022-12-01,3.142714023590088
47037_2022-12-01,3.142714023590088
47039_2022-12-01,3.3473472595214844
47041_2022-12-01,3.3473472595214844
47043_2022-12-01,3.3473472595214844
47045_2022-12-01,3.3473472595214844
47047_2022-12-01,3.3473472595214844
47049_2022-12-01,3.3473472595214844
47051_2022-12-01,3.2488603591918945
47053_2022-12-01,3.2488603591918945
47055_2022-12-01,3.2837345600128174
47057_2022-12-01,3.2837345600128174
47059_2022-12-01,3.2837345600128174
47061_2022-12-01,3.2837345600128174
47063_2022-12-01,3.2837345600128174
47065_2022-12-01,3.2837345600128174
47067_2022-12-01,1.470723271369934
47069_2022-12-01,1.470723271369934
47071_2022-12-01,1.455132246017456
47073_2022-12-01,1.455132246017456
47075_2022-12-01,1.455132246017456
47077_2022-12-01,1.455132246017456
47079_2022-12-01,1.4551321268081665
47081_2022-12-01,1.4551321268081665
47083_2022-12-01,8.163949966430664
47085_2022-12-01,8.163949966430664
47087_2022-12-01,7.955258846282959
47089_2022-12-01,7.955258846282959
47091_2022-12-01,7.955258846282959
47093_2022-12-01,7.955258846282959
47095_2022-12-01,7.955258846282959
47097_2022-12-01,7.955258846282959
47099_2022-12-01,5.227060794830322
47101_2022-12-01,5.227060794830322
47103_2022-12-01,5.103865146636963
47105_2022-12-01,5.103865146636963
47107_2022-12-01,5.103865146636963
47109_2022-12-01,5.103865146636963
47111_2022-12-01,5.103865146636963
47113_2022-12-01,5.103865146636963
47115_2022-12-01,1.5745469331741333
47117_2022-12-01,1.5745469331741333
47119_2022-12-01,1.5567580461502075
47121_2022-12-01,1.5567580461502075
47123_2022-12-01,1.5567580461502075
47125_2022-12-01,1.5567580461502075
47127_2022-12-01,1.5567580461502075
47129_2022-12-01,1.5567580461502075
47131_2022-12-01,1.5983545780181885
47133_2022-12-01,1.5983545780181885
47135_2022-12-01,1.4979627132415771
47137_2022-12-01,1.4979627132415771
47139_2022-12-01,1.4979627132415771
47141_2022-12-01,1.4979627132415771
47143_2022-12-01,1.4979625940322876
47145_2022-12-01,1.4979625940322876
47147_2022-12-01,5.6623053550720215
47149_2022-12-01,5.6623053550720215
47151_2022-12-01,6.605125427246094
47153_2022-12-01,6.605125427246094
47155_2022-12-01,6.605125427246094
47157_2022-12-01,6.605125427246094
47159_2022-12-01,6.605125427246094
47161_2022-12-01,6.605125427246094
47163_2022-12-01,1.973191738128662
47165_2022-12-01,1.973191738128662
47167_2022-12-01,2.062175989151001
47169_2022-12-01,2.062175989151001
47171_2022-12-01,2.062175989151001
47173_2022-12-01,2.062175989151001
47175_2022-12-01,2.062175989151001
47177_2022-12-01,2.062175989151001
47179_2022-12-01,1.8582763671875
47181_2022-12-01,1.8582763671875
47183_2022-12-01,1.8745306730270386
47185_2022-12-01,1.8745306730270386
47187_2022-12-01,1.8745306730270386
47189_2022-12-01,1.8745306730270386
48001_2022-12-01,1.8745306730270386
48003_2022-12-01,1.8745306730270386
48005_2022-12-01,2.3158438205718994
48007_2022-12-01,2.3158438205718994
48009_2022-12-01,2.502445936203003
48011_2022-12-01,2.502445936203003
48013_2022-12-01,2.502445936203003
48015_2022-12-01,2.502445936203003
48017_2022-12-01,2.502445936203003
48019_2022-12-01,2.502445936203003
48021_2022-12-01,1.6471917629241943
48023_2022-12-01,1.6471917629241943
48025_2022-12-01,1.5919623374938965
48027_2022-12-01,1.5919623374938965
48029_2022-12-01,1.5919623374938965
48031_2022-12-01,1.5919623374938965
48033_2022-12-01,1.5919623374938965
48035_2022-12-01,1.5919623374938965
48037_2022-12-01,2.9426488876342773
48039_2022-12-01,2.9426488876342773
48041_2022-12-01,2.89912748336792
48043_2022-12-01,2.89912748336792
48045_2022-12-01,2.89912748336792
48047_2022-12-01,2.89912748336792
48049_2022-12-01,2.89912748336792
48051_2022-12-01,2.89912748336792
48053_2022-12-01,3.8073177337646484
48055_2022-12-01,3.8073177337646484
48057_2022-12-01,4.8234710693359375
48059_2022-12-01,4.8234710693359375
48061_2022-12-01,4.8234710693359375
48063_2022-12-01,4.8234710693359375
48065_2022-12-01,4.8234710693359375
48067_2022-12-01,4.8234710693359375
48069_2022-12-01,2.8323330879211426
48071_2022-12-01,2.8323330879211426
48073_2022-12-01,2.628207206726074
48075_2022-12-01,2.628207206726074
48077_2022-12-01,2.628207206726074
48079_2022-12-01,2.628207206726074
48081_2022-12-01,2.628207206726074
48083_2022-12-01,2.628207206726074
48085_2022-12-01,2.650750160217285
48087_2022-12-01,2.650750160217285
48089_2022-12-01,2.7838590145111084
48091_2022-12-01,2.7838590145111084
48093_2022-12-01,2.7838590145111084
48095_2022-12-01,2.7838590145111084
48097_2022-12-01,2.7838590145111084
48099_2022-12-01,2.7838590145111084
48101_2022-12-01,3.3384430408477783
48103_2022-12-01,3.3384430408477783
48105_2022-12-01,3.271958827972412
48107_2022-12-01,3.271958827972412
48109_2022-12-01,3.271958827972412
48111_2022-12-01,3.271958827972412
48113_2022-12-01,3.271958827972412
48115_2022-12-01,3.271958827972412
48117_2022-12-01,6.781307697296143
48119_2022-12-01,6.781307697296143
48121_2022-12-01,7.308753967285156
48123_2022-12-01,7.308753967285156
48125_2022-12-01,7.308753967285156
48127_2022-12-01,7.308753967285156
48129_2022-12-01,7.308753967285156
48131_2022-12-01,7.308753967285156
48133_2022-12-01,2.589877128601074
48135_2022-12-01,2.589877128601074
48137_2022-12-01,2.86663818359375
48139_2022-12-01,2.86663818359375
48141_2022-12-01,2.86663818359375
48143_2022-12-01,2.86663818359375
48145_2022-12-01,2.866638422012329
48147_2022-12-01,2.866638422012329
48149_2022-12-01,4.821341037750244
48151_2022-12-01,4.821341037750244
48153_2022-12-01,5.489641189575195
48155_2022-12-01,5.489641189575195
48157_2022-12-01,5.489641189575195
48159_2022-12-01,5.489641189575195
48161_2022-12-01,5.489641189575195
48163_2022-12-01,5.489641189575195
48165_2022-12-01,1.7616078853607178
48167_2022-12-01,1.7616078853607178
48169_2022-12-01,1.6950037479400635
48171_2022-12-01,1.6950037479400635
48173_2022-12-01,1.6950037479400635
48175_2022-12-01,1.6950037479400635
48177_2022-12-01,1.6950037479400635
48179_2022-12-01,1.6950037479400635
48181_2022-12-01,1.4671961069107056
48183_2022-12-01,1.4671961069107056
48185_2022-12-01,1.6185442209243774
48187_2022-12-01,1.6185442209243774
48189_2022-12-01,1.6185442209243774
48191_2022-12-01,1.6185442209243774
48193_2022-12-01,1.6185442209243774
48195_2022-12-01,1.6185442209243774
48197_2022-12-01,1.696152687072754
48199_2022-12-01,1.696152687072754
48201_2022-12-01,1.7041252851486206
48203_2022-12-01,1.7041252851486206
48205_2022-12-01,1.7041252851486206
48207_2022-12-01,1.7041252851486206
48209_2022-12-01,1.7041254043579102
48211_2022-12-01,1.7041254043579102
48213_2022-12-01,7.924849033355713
48215_2022-12-01,7.924849033355713
48217_2022-12-01,8.543497085571289
48219_2022-12-01,8.543497085571289
48221_2022-12-01,8.543497085571289
48223_2022-12-01,8.543497085571289
48225_2022-12-01,8.543497085571289
48227_2022-12-01,8.543497085571289
48229_2022-12-01,2.304443836212158
48231_2022-12-01,2.304443836212158
48233_2022-12-01,2.0609676837921143
48235_2022-12-01,2.0609676837921143
48237_2022-12-01,2.0609676837921143
48239_2022-12-01,2.0609676837921143
48241_2022-12-01,2.0609676837921143
48243_2022-12-01,2.0609676837921143
48245_2022-12-01,1.794917345046997
48247_2022-12-01,1.794917345046997
48249_2022-12-01,2.0630223751068115
48251_2022-12-01,2.0630223751068115
48253_2022-12-01,2.0630223751068115
48255_2022-12-01,2.0630223751068115
48257_2022-12-01,2.0630223751068115
48259_2022-12-01,2.0630223751068115
48261_2022-12-01,11.784120559692383
48263_2022-12-01,11.784120559692383
48265_2022-12-01,12.306788444519043
48267_2022-12-01,12.306788444519043
48269_2022-12-01,12.306788444519043
48271_2022-12-01,12.306788444519043
48273_2022-12-01,12.30678939819336
48275_2022-12-01,12.30678939819336
48277_2022-12-01,3.931037425994873
48279_2022-12-01,3.931037425994873
48281_2022-12-01,3.8674869537353516
48283_2022-12-01,3.8674869537353516
48285_2022-12-01,3.8674869537353516
48287_2022-12-01,3.8674869537353516
48289_2022-12-01,3.8674869537353516
48291_2022-12-01,3.8674869537353516
48293_2022-12-01,2.4251580238342285
48295_2022-12-01,2.4251580238342285
48297_2022-12-01,2.2194697856903076
48299_2022-12-01,2.2194697856903076
48301_2022-12-01,2.2194697856903076
48303_2022-12-01,2.2194697856903076
48305_2022-12-01,2.2194697856903076
48307_2022-12-01,2.2194697856903076
48309_2022-12-01,4.586308002471924
48311_2022-12-01,4.586308002471924
48313_2022-12-01,4.654170036315918
48315_2022-12-01,4.654170036315918
48317_2022-12-01,4.654170036315918
48319_2022-12-01,4.654170036315918
48321_2022-12-01,4.654170036315918
48323_2022-12-01,4.654170036315918
48325_2022-12-01,1.7467751502990723
48327_2022-12-01,1.7467751502990723
48329_2022-12-01,1.8459323644638062
48331_2022-12-01,1.8459323644638062
48333_2022-12-01,1.8459323644638062
48335_2022-12-01,1.8459323644638062
48337_2022-12-01,1.845932126045227
48339_2022-12-01,1.845932126045227
48341_2022-12-01,2.9611024856567383
48343_2022-12-01,2.9611024856567383
48345_2022-12-01,3.021064281463623
48347_2022-12-01,3.021064281463623
48349_2022-12-01,3.021064281463623
48351_2022-12-01,3.021064281463623
48353_2022-12-01,3.021064281463623
48355_2022-12-01,3.021064281463623
48357_2022-12-01,2.64003324508667
48359_2022-12-01,2.64003324508667
48361_2022-12-01,2.5783965587615967
48363_2022-12-01,2.5783965587615967
48365_2022-12-01,2.5783965587615967
48367_2022-12-01,2.5783965587615967
48369_2022-12-01,2.5783965587615967
48371_2022-12-01,2.5783965587615967
48373_2022-12-01,2.6159508228302
48375_2022-12-01,2.6159508228302
48377_2022-12-01,2.841287612915039
48379_2022-12-01,2.841287612915039
48381_2022-12-01,2.841287612915039
48383_2022-12-01,2.841287612915039
48385_2022-12-01,2.841287612915039
48387_2022-12-01,2.841287612915039
48389_2022-12-01,2.5313963890075684
48391_2022-12-01,2.5313963890075684
48393_2022-12-01,2.487398386001587
48395_2022-12-01,2.487398386001587
48397_2022-12-01,2.487398386001587
48399_2022-12-01,2.487398386001587
48401_2022-12-01,2.487398386001587
48403_2022-12-01,2.487398386001587
48405_2022-12-01,1.4363527297973633
48407_2022-12-01,1.4363527297973633
48409_2022-12-01,1.512256383895874
48411_2022-12-01,1.512256383895874
48413_2022-12-01,1.512256383895874
48415_2022-12-01,1.512256383895874
48417_2022-12-01,1.512256383895874
48419_2022-12-01,1.512256383895874
48421_2022-12-01,2.2775635719299316
48423_2022-12-01,2.2775635719299316
48425_2022-12-01,2.3764405250549316
48427_2022-12-01,2.3764405250549316
48429_2022-12-01,2.3764405250549316
48431_2022-12-01,2.3764405250549316
48433_2022-12-01,2.3764405250549316
48435_2022-12-01,2.3764405250549316
48437_2022-12-01,1.2907053232192993
48439_2022-12-01,1.2907053232192993
48441_2022-12-01,1.4369462728500366
48443_2022-12-01,1.4369462728500366
48445_2022-12-01,1.4369462728500366
48447_2022-12-01,1.4369462728500366
48449_2022-12-01,1.4369462728500366
48451_2022-12-01,1.4369462728500366
48453_2022-12-01,4.074121475219727
48455_2022-12-01,4.074121475219727
48457_2022-12-01,4.363541126251221
48459_2022-12-01,4.363541126251221
48461_2022-12-01,4.363541126251221
48463_2022-12-01,4.363541126251221
48465_2022-12-01,4.3635406494140625
48467_2022-12-01,4.3635406494140625
48469_2022-12-01,1.9858860969543457
48471_2022-12-01,1.9858860969543457
48473_2022-12-01,1.665637731552124
48475_2022-12-01,1.665637731552124
48477_2022-12-01,1.665637731552124
48479_2022-12-01,1.665637731552124
48481_2022-12-01,1.665637731552124
48483_2022-12-01,1.665637731552124
48485_2022-12-01,5.274349689483643
48487_2022-12-01,5.274349689483643
48489_2022-12-01,6.603349208831787
48491_2022-12-01,6.603349208831787
48493_2022-12-01,6.603349208831787
48495_2022-12-01,6.603349208831787
48497_2022-12-01,6.603349208831787
48499_2022-12-01,6.603349208831787
48501_2022-12-01,1.5489460229873657
48503_2022-12-01,1.5489460229873657
48505_2022-12-01,2.4477272033691406
48507_2022-12-01,2.4477272033691406
49001_2022-12-01,2.4477272033691406
49003_2022-12-01,2.4477272033691406
49005_2022-12-01,2.4477272033691406
49007_2022-12-01,2.4477272033691406
49009_2022-12-01,4.023900032043457
49011_2022-12-01,4.023900032043457
49013_2022-12-01,4.1303391456604
49015_2022-12-01,4.1303391456604
49017_2022-12-01,4.1303391456604
49019_2022-12-01,4.1303391456604
49021_2022-12-01,4.1303391456604
49023_2022-12-01,4.1303391456604
49025_2022-12-01,3.011876106262207
49027_2022-12-01,3.011876106262207
49029_2022-12-01,3.1533830165863037
49031_2022-12-01,3.1533830165863037
49033_2022-12-01,3.1533830165863037
49035_2022-12-01,3.1533830165863037
49037_2022-12-01,3.1533830165863037
49039_2022-12-01,3.1533830165863037
49041_2022-12-01,2.144925594329834
49043_2022-12-01,2.144925594329834
49045_2022-12-01,2.0754995346069336
49047_2022-12-01,2.0754995346069336
49049_2022-12-01,2.0754995346069336
49051_2022-12-01,2.0754995346069336
49053_2022-12-01,2.0754995346069336
49055_2022-12-01,2.0754995346069336
49057_2022-12-01,2.7503321170806885
50001_2022-12-01,2.7503321170806885
50003_2022-12-01,2.615821599960327
50005_2022-12-01,2.615821599960327
50007_2022-12-01,2.615821599960327
50009_2022-12-01,2.615821599960327
50011_2022-12-01,2.615821599960327
50013_2022-12-01,2.615821599960327
50015_2022-12-01,6.415369033813477
50017_2022-12-01,6.415369033813477
50019_2022-12-01,6.598371505737305
50021_2022-12-01,6.598371505737305
50023_2022-12-01,6.598371505737305
50025_2022-12-01,6.598371505737305
50027_2022-12-01,6.598371505737305
51001_2022-12-01,6.598371505737305
51003_2022-12-01,3.1235761642456055
51005_2022-12-01,3.1235761642456055
51007_2022-12-01,3.2460646629333496
51009_2022-12-01,3.2460646629333496
51011_2022-12-01,3.2460646629333496
51013_2022-12-01,3.2460646629333496
51015_2022-12-01,3.2460646629333496
51017_2022-12-01,3.2460646629333496
51019_2022-12-01,1.498396635055542
51021_2022-12-01,1.498396635055542
51023_2022-12-01,1.5419037342071533
51025_2022-12-01,1.5419037342071533
51027_2022-12-01,1.5419037342071533
51029_2022-12-01,1.5419037342071533
51031_2022-12-01,1.5419037342071533
51033_2022-12-01,1.5419037342071533
51035_2022-12-01,1.5420454740524292
51036_2022-12-01,1.5420454740524292
51037_2022-12-01,1.5486292839050293
51041_2022-12-01,1.5486292839050293
51043_2022-12-01,1.5486292839050293
51045_2022-12-01,1.5486292839050293
51047_2022-12-01,1.5486292839050293
51049_2022-12-01,1.5486292839050293
51051_2022-12-01,4.981912612915039
51053_2022-12-01,4.981912612915039
51057_2022-12-01,5.002973556518555
51059_2022-12-01,5.002973556518555
51061_2022-12-01,5.002973556518555
51063_2022-12-01,5.002973556518555
51065_2022-12-01,5.002974033355713
51067_2022-12-01,5.002974033355713
51069_2022-12-01,2.560563564300537
51071_2022-12-01,2.560563564300537
51073_2022-12-01,1.9845181703567505
51075_2022-12-01,1.9845181703567505
51077_2022-12-01,1.9845181703567505
51079_2022-12-01,1.9845181703567505
51081_2022-12-01,1.9845181703567505
51083_2022-12-01,1.9845181703567505
51085_2022-12-01,2.774247169494629
51087_2022-12-01,2.774247169494629
51089_2022-12-01,2.8712151050567627
51091_2022-12-01,2.8712151050567627
51093_2022-12-01,2.8712151050567627
51095_2022-12-01,2.8712151050567627
51097_2022-12-01,2.8712151050567627
51099_2022-12-01,2.8712151050567627
51101_2022-12-01,1.698056697845459
51103_2022-12-01,1.698056697845459
51105_2022-12-01,1.759175419807434
51107_2022-12-01,1.759175419807434
51109_2022-12-01,1.759175419807434
51111_2022-12-01,1.759175419807434
51113_2022-12-01,1.759175419807434
51115_2022-12-01,1.759175419807434
51117_2022-12-01,2.0293359756469727
51119_2022-12-01,2.0293359756469727
51121_2022-12-01,1.9868383407592773
51125_2022-12-01,1.9868383407592773
51127_2022-12-01,1.9868383407592773
51131_2022-12-01,1.9868383407592773
51133_2022-12-01,1.986838459968567
51135_2022-12-01,1.986838459968567
51137_2022-12-01,1.7644999027252197
51139_2022-12-01,1.7644999027252197
51141_2022-12-01,1.2327356338500977
51143_2022-12-01,1.2327356338500977
51145_2022-12-01,1.2327356338500977
51147_2022-12-01,1.2327356338500977
51149_2022-12-01,1.2327356338500977
51153_2022-12-01,1.2327356338500977
51155_2022-12-01,2.6210310459136963
51157_2022-12-01,2.6210310459136963
51159_2022-12-01,2.251107692718506
51161_2022-12-01,2.251107692718506
51163_2022-12-01,2.251107692718506
51165_2022-12-01,2.251107692718506
51167_2022-12-01,2.251107692718506
51169_2022-12-01,2.251107692718506
51171_2022-12-01,2.1054911613464355
51173_2022-12-01,2.1054911613464355
51175_2022-12-01,1.9846292734146118
51177_2022-12-01,1.9846292734146118
51179_2022-12-01,1.9846292734146118
51181_2022-12-01,1.9846292734146118
51183_2022-12-01,1.9846292734146118
51185_2022-12-01,1.9846292734146118
51187_2022-12-01,1.1222808361053467
51191_2022-12-01,1.1222808361053467
51193_2022-12-01,1.5221422910690308
51195_2022-12-01,1.5221422910690308
51197_2022-12-01,1.5221422910690308
51199_2022-12-01,1.5221422910690308
51510_2022-12-01,1.5221421718597412
51520_2022-12-01,1.5221421718597412
51530_2022-12-01,1.6258089542388916
51540_2022-12-01,1.6258089542388916
51550_2022-12-01,1.7336355447769165
51570_2022-12-01,1.7336355447769165
51590_2022-12-01,1.7336355447769165
51595_2022-12-01,1.7336355447769165
51600_2022-12-01,1.7336355447769165
51610_2022-12-01,1.7336355447769165
51620_2022-12-01,1.367757797241211
51630_2022-12-01,1.367757797241211
51650_2022-12-01,1.2025758028030396
51660_2022-12-01,1.2025758028030396
51670_2022-12-01,1.2025758028030396
51678_2022-12-01,1.2025758028030396
51680_2022-12-01,1.2025758028030396
51683_2022-12-01,1.2025758028030396
51685_2022-12-01,4.897201061248779
51700_2022-12-01,4.897201061248779
51710_2022-12-01,4.921206951141357
51720_2022-12-01,4.921206951141357
51730_2022-12-01,4.921206951141357
51735_2022-12-01,4.921206951141357
51740_2022-12-01,4.921206951141357
51750_2022-12-01,4.921206951141357
51760_2022-12-01,1.8495181798934937
51770_2022-12-01,1.8495181798934937
51775_2022-12-01,3.397569179534912
51790_2022-12-01,3.397569179534912
51800_2022-12-01,3.397569179534912
51810_2022-12-01,3.397569179534912
51820_2022-12-01,3.397568941116333
51830_2022-12-01,3.397568941116333
51840_2022-12-01,1.7440379858016968
53001_2022-12-01,1.7440379858016968
53003_2022-12-01,1.8243688344955444
53005_2022-12-01,1.8243688344955444
53007_2022-12-01,1.8243688344955444
53009_2022-12-01,1.8243688344955444
53011_2022-12-01,1.8243688344955444
53013_2022-12-01,1.8243688344955444
53015_2022-12-01,3.1782827377319336
53017_2022-12-01,3.1782827377319336
53019_2022-12-01,3.139024496078491
53021_2022-12-01,3.139024496078491
53023_2022-12-01,3.139024496078491
53025_2022-12-01,3.139024496078491
53027_2022-12-01,3.139024496078491
53029_2022-12-01,3.139024496078491
53031_2022-12-01,2.364084005355835
53033_2022-12-01,2.364084005355835
53035_2022-12-01,2.369650363922119
53037_2022-12-01,2.369650363922119
53039_2022-12-01,2.369650363922119
53041_2022-12-01,2.369650363922119
53043_2022-12-01,2.369650363922119
53045_2022-12-01,2.369650363922119
53047_2022-12-01,21.29218292236328
53049_2022-12-01,21.29218292236328
53051_2022-12-01,20.830745697021484
53053_2022-12-01,20.830745697021484
53055_2022-12-01,20.830745697021484
53057_2022-12-01,20.830745697021484
53059_2022-12-01,20.830745697021484
53061_2022-12-01,20.830745697021484
53063_2022-12-01,1.4687045812606812
53065_2022-12-01,1.4687045812606812
53067_2022-12-01,1.5261204242706299
53069_2022-12-01,1.5261204242706299
