row_id,microbusiness_density
19191_2022-12-01,4.682544708251953
19193_2022-12-01,2.7193892002105713
19195_2022-12-01,2.2425620555877686
19197_2022-12-01,1.453886866569519
20001_2022-12-01,1.2275797128677368
20003_2022-12-01,1.6159052848815918
20005_2022-12-01,1.6197506189346313
20007_2022-12-01,2.3286352157592773
20009_2022-12-01,2.0567526817321777
20011_2022-12-01,7.007897853851318
20013_2022-12-01,2.1786081790924072
20015_2022-12-01,4.015364170074463
20017_2022-12-01,4.111813545227051
20019_2022-12-01,3.410118341445923
20021_2022-12-01,1.6289623975753784
20023_2022-12-01,2.5045266151428223
20025_2022-12-01,2.0202291011810303
20027_2022-12-01,1.9084404706954956
20029_2022-12-01,1.6893113851547241
20031_2022-12-01,2.176271438598633
20033_2022-12-01,1.5435025691986084
20035_2022-12-01,1.9873600006103516
20037_2022-12-01,2.543370485305786
20039_2022-12-01,0.9251047372817993
20041_2022-12-01,1.791097640991211
20043_2022-12-01,1.5228475332260132
20045_2022-12-01,5.5552849769592285
20047_2022-12-01,1.2344285249710083
20049_2022-12-01,3.469454050064087
20051_2022-12-01,3.5645837783813477
20053_2022-12-01,1.1593340635299683
20055_2022-12-01,1.755765676498413
20057_2022-12-01,1.4004623889923096
20059_2022-12-01,2.799888849258423
20061_2022-12-01,2.251448154449463
20063_2022-12-01,2.1954126358032227
20065_2022-12-01,3.426813840866089
20067_2022-12-01,1.125549554824829
20069_2022-12-01,1.9065736532211304
20071_2022-12-01,1.000201940536499
20073_2022-12-01,1.6758265495300293
20075_2022-12-01,1.9644044637680054
20077_2022-12-01,3.5708858966827393
20079_2022-12-01,3.424956798553467
20081_2022-12-01,1.218462347984314
20083_2022-12-01,1.4253946542739868
20085_2022-12-01,1.912354588508606
20087_2022-12-01,2.26222825050354
20089_2022-12-01,1.48305082321167
20091_2022-12-01,13.143939971923828
20093_2022-12-01,1.0619081258773804
20095_2022-12-01,1.9813542366027832
20097_2022-12-01,2.4879963397979736
20099_2022-12-01,2.015735387802124
20101_2022-12-01,2.2446908950805664
20103_2022-12-01,2.244830369949341
20105_2022-12-01,1.3356356620788574
20107_2022-12-01,3.471223831176758
20109_2022-12-01,1.431003212928772
20111_2022-12-01,2.6626579761505127
20113_2022-12-01,4.07782506942749
20115_2022-12-01,2.396047830581665
20117_2022-12-01,3.1677327156066895
20119_2022-12-01,1.9349445104599
20121_2022-12-01,3.738417387008667
20123_2022-12-01,3.5389373302459717
20125_2022-12-01,2.1510891914367676
20127_2022-12-01,3.215955972671509
20129_2022-12-01,2.640913486480713
20131_2022-12-01,2.4722750186920166
20133_2022-12-01,2.2115275859832764
20135_2022-12-01,1.155293583869934
20137_2022-12-01,1.5779908895492554
20139_2022-12-01,2.2487478256225586
20141_2022-12-01,1.5244865417480469
20143_2022-12-01,2.2836191654205322
20145_2022-12-01,1.1132500171661377
20147_2022-12-01,2.490705728530884
20149_2022-12-01,4.321049690246582
20151_2022-12-01,2.270034074783325
20153_2022-12-01,1.4070279598236084
20155_2022-12-01,2.7238080501556396
20157_2022-12-01,4.007607460021973
20159_2022-12-01,2.9361748695373535
20161_2022-12-01,5.419907569885254
20163_2022-12-01,1.4696393013000488
20165_2022-12-01,1.2534099817276
20167_2022-12-01,2.4692115783691406
20169_2022-12-01,3.1589832305908203
20171_2022-12-01,2.214886426925659
20173_2022-12-01,4.781458854675293
20175_2022-12-01,1.069266438484192
20177_2022-12-01,4.615882396697998
20179_2022-12-01,2.022817611694336
20181_2022-12-01,2.9307923316955566
20183_2022-12-01,2.5086276531219482
20185_2022-12-01,2.0797579288482666
20187_2022-12-01,0.8443236351013184
20189_2022-12-01,1.1314438581466675
20191_2022-12-01,3.7330129146575928
20193_2022-12-01,2.3204712867736816
20195_2022-12-01,1.1127082109451294
20197_2022-12-01,1.7127619981765747
20199_2022-12-01,2.4070370197296143
20201_2022-12-01,1.9324575662612915
20203_2022-12-01,1.5367666482925415
20205_2022-12-01,1.7753671407699585
20207_2022-12-01,1.015939712524414
20209_2022-12-01,3.8252129554748535
21001_2022-12-01,1.8205655813217163
21003_2022-12-01,1.3776378631591797
21005_2022-12-01,3.2465178966522217
21007_2022-12-01,0.7712416052818298
21009_2022-12-01,1.8135720491409302
21011_2022-12-01,1.0692087411880493
21013_2022-12-01,0.9999849796295166
21015_2022-12-01,6.324560165405273
21017_2022-12-01,2.6681954860687256
21019_2022-12-01,3.1513822078704834
21021_2022-12-01,2.468026638031006
21023_2022-12-01,1.6185767650604248
21025_2022-12-01,0.7746484279632568
21027_2022-12-01,2.3234004974365234
21029_2022-12-01,2.2794294357299805
21031_2022-12-01,1.1122990846633911
21033_2022-12-01,1.188336968421936
21035_2022-12-01,4.465153694152832
21037_2022-12-01,4.623434066772461
21039_2022-12-01,2.994126081466675
21041_2022-12-01,1.3270553350448608
21043_2022-12-01,0.7860808372497559
21045_2022-12-01,1.8893252611160278
21047_2022-12-01,2.0148746967315674
21049_2022-12-01,3.3755111694335938
21051_2022-12-01,0.4915182888507843
21053_2022-12-01,0.5564294457435608
21055_2022-12-01,1.2137829065322876
21057_2022-12-01,1.2259477376937866
21059_2022-12-01,3.7320573329925537
21061_2022-12-01,0.6122009754180908
21063_2022-12-01,0.3696271479129791
21065_2022-12-01,1.6276612281799316
21067_2022-12-01,7.246266841888428
21069_2022-12-01,1.711059808731079
21071_2022-12-01,1.3479464054107666
21073_2022-12-01,4.317208290100098
21075_2022-12-01,1.6397100687026978
21077_2022-12-01,1.335315227508545
21079_2022-12-01,2.716649293899536
21081_2022-12-01,2.101976156234741
21083_2022-12-01,2.953082323074341
21085_2022-12-01,1.9756520986557007
21087_2022-12-01,0.8964779376983643
21089_2022-12-01,1.3498035669326782
21091_2022-12-01,1.405921220779419
21093_2022-12-01,3.2463607788085938
21095_2022-12-01,0.7258645296096802
21097_2022-12-01,1.4883824586868286
21099_2022-12-01,1.318932294845581
21101_2022-12-01,1.771803617477417
21103_2022-12-01,2.7070558071136475
21105_2022-12-01,0.7511610388755798
21107_2022-12-01,1.6835074424743652
21109_2022-12-01,0.6534591913223267
21111_2022-12-01,6.949989318847656
21113_2022-12-01,4.944149494171143
21115_2022-12-01,1.264687180519104
21117_2022-12-01,6.225719928741455
21119_2022-12-01,0.6475269794464111
21121_2022-12-01,0.8200697898864746
21123_2022-12-01,1.4284201860427856
21125_2022-12-01,1.597057819366455
21127_2022-12-01,0.9932817220687866
21129_2022-12-01,0.6958043575286865
21131_2022-12-01,0.4769337475299835
21133_2022-12-01,0.7617335319519043
21135_2022-12-01,1.373586654663086
21137_2022-12-01,1.4559987783432007
21139_2022-12-01,1.7584519386291504
21141_2022-12-01,1.687569499015808
21143_2022-12-01,1.7556687593460083
21145_2022-12-01,4.926388740539551
21147_2022-12-01,0.5647960305213928
21149_2022-12-01,1.2261378765106201
21151_2022-12-01,3.4363503456115723
21153_2022-12-01,0.4144935607910156
21155_2022-12-01,1.411524772644043
21157_2022-12-01,2.8670902252197266
21159_2022-12-01,0.6906733512878418
21161_2022-12-01,1.9094983339309692
21163_2022-12-01,2.2799272537231445
21165_2022-12-01,1.709517240524292
21167_2022-12-01,2.9227092266082764
21169_2022-12-01,0.9605919718742371
21171_2022-12-01,0.9219887852668762
21173_2022-12-01,2.1492650508880615
21175_2022-12-01,0.6035579442977905
21177_2022-12-01,1.1129229068756104
21179_2022-12-01,2.667924642562866
21181_2022-12-01,1.2639256715774536
21183_2022-12-01,1.1041158437728882
21185_2022-12-01,6.259997367858887
21187_2022-12-01,0.7561712265014648
21189_2022-12-01,0.3741152286529541
21191_2022-12-01,2.9217331409454346
21193_2022-12-01,0.8578976988792419
21195_2022-12-01,1.1579577922821045
21197_2022-12-01,1.752158761024475
21199_2022-12-01,3.1260313987731934
21201_2022-12-01,1.1533288955688477
21203_2022-12-01,0.8454802632331848
21205_2022-12-01,3.3728373050689697
21207_2022-12-01,1.9560785293579102
21209_2022-12-01,3.4939517974853516
21211_2022-12-01,8.189384460449219
21213_2022-12-01,1.9461714029312134
21215_2022-12-01,5.720355033874512
21217_2022-12-01,1.9549381732940674
21219_2022-12-01,1.6466078758239746
21221_2022-12-01,1.63909912109375
21223_2022-12-01,1.7518341541290283
21225_2022-12-01,0.9767122268676758
21227_2022-12-01,4.4671244621276855
21229_2022-12-01,1.5779330730438232
21231_2022-12-01,0.8262848854064941
21233_2022-12-01,0.846659243106842
21235_2022-12-01,0.5520159006118774
21237_2022-12-01,1.5384105443954468
21239_2022-12-01,5.232080936431885
22001_2022-12-01,1.5540082454681396
22003_2022-12-01,0.873493492603302
22005_2022-12-01,3.714946985244751
22007_2022-12-01,0.7167339324951172
22009_2022-12-01,1.410362958908081
22011_2022-12-01,1.4040592908859253
22013_2022-12-01,1.0114295482635498
22015_2022-12-01,3.277432441711426
22017_2022-12-01,4.298151016235352
22019_2022-12-01,8.577035903930664
22021_2022-12-01,2.039017915725708
22023_2022-12-01,0.657318651676178
22025_2022-12-01,1.4935294389724731
22027_2022-12-01,1.0197415351867676
22029_2022-12-01,1.3418772220611572
22031_2022-12-01,1.5869348049163818
22033_2022-12-01,6.01439094543457
22035_2022-12-01,0.5318529009819031
22037_2022-12-01,1.747613787651062
22039_2022-12-01,1.054207682609558
22041_2022-12-01,1.5673367977142334
22043_2022-12-01,1.0347236394882202
22045_2022-12-01,2.0366039276123047
22047_2022-12-01,1.3627715110778809
22049_2022-12-01,1.0566964149475098
22051_2022-12-01,4.999981880187988
22053_2022-12-01,1.5405770540237427
22055_2022-12-01,6.504064559936523
22057_2022-12-01,1.8668535947799683
22059_2022-12-01,0.9967128038406372
22061_2022-12-01,2.6444573402404785
22063_2022-12-01,3.2671473026275635
22065_2022-12-01,0.5862225890159607
22067_2022-12-01,0.9094784259796143
22069_2022-12-01,1.7701497077941895
22071_2022-12-01,7.275297164916992
22073_2022-12-01,3.4527180194854736
22075_2022-12-01,3.234764575958252
22077_2022-12-01,1.5671402215957642
22079_2022-12-01,2.7551355361938477
22081_2022-12-01,1.1124814748764038
22083_2022-12-01,1.173478126525879
22085_2022-12-01,1.048468828201294
22087_2022-12-01,2.721950054168701
22089_2022-12-01,3.644369602203369
22091_2022-12-01,0.7061496376991272
22093_2022-12-01,1.2161811590194702
22095_2022-12-01,2.604013681411743
22097_2022-12-01,1.808704137802124
22099_2022-12-01,1.856818437576294
22101_2022-12-01,1.6679877042770386
22103_2022-12-01,7.433411598205566
22105_2022-12-01,3.572153329849243
22107_2022-12-01,2.287747383117676
22109_2022-12-01,2.45375657081604
22111_2022-12-01,1.2263177633285522
22113_2022-12-01,1.669003963470459
22115_2022-12-01,1.6578280925750732
22117_2022-12-01,1.2472593784332275
22119_2022-12-01,1.6210012435913086
22121_2022-12-01,2.4054324626922607
22123_2022-12-01,0.660068929195404
22125_2022-12-01,1.918133020401001
22127_2022-12-01,0.7071148157119751
23001_2022-12-01,3.747431516647339
23003_2022-12-01,3.123021364212036
23005_2022-12-01,9.095274925231934
23007_2022-12-01,3.3911046981811523
23009_2022-12-01,5.665168285369873
23011_2022-12-01,4.131826877593994
23013_2022-12-01,7.950153827667236
23015_2022-12-01,5.232472896575928
23017_2022-12-01,7.666276931762695
23019_2022-12-01,4.496469020843506
23021_2022-12-01,3.143207311630249
23023_2022-12-01,5.169847011566162
23025_2022-12-01,2.4307146072387695
23027_2022-12-01,4.91963529586792
23029_2022-12-01,3.518733263015747
23031_2022-12-01,7.803671836853027
24001_2022-12-01,2.057072639465332
24003_2022-12-01,7.334631443023682
24005_2022-12-01,6.748058795928955
24009_2022-12-01,5.848578929901123
24011_2022-12-01,2.985189199447632
24013_2022-12-01,24.89406394958496
24015_2022-12-01,3.7774760723114014
24017_2022-12-01,6.035469055175781
24019_2022-12-01,2.7971317768096924
24021_2022-12-01,6.914582252502441
24023_2022-12-01,3.7838735580444336
24025_2022-12-01,5.324592113494873
24027_2022-12-01,12.353352546691895
24029_2022-12-01,4.8601226806640625
24031_2022-12-01,19.069141387939453
24033_2022-12-01,6.93494987487793
24035_2022-12-01,7.058704376220703
24037_2022-12-01,4.36531925201416
24039_2022-12-01,1.4183249473571777
24041_2022-12-01,8.845599174499512
24043_2022-12-01,3.7855207920074463
24045_2022-12-01,3.5239639282226562
24047_2022-12-01,9.627508163452148
24510_2022-12-01,7.193583965301514
25001_2022-12-01,11.051878929138184
25003_2022-12-01,6.0864458084106445
25005_2022-12-01,4.7947916984558105
25007_2022-12-01,14.861398696899414
25009_2022-12-01,8.742624282836914
25011_2022-12-01,6.105521202087402
25013_2022-12-01,4.010159969329834
25015_2022-12-01,6.498262405395508
25017_2022-12-01,10.536840438842773
25019_2022-12-01,20.944120407104492
25021_2022-12-01,9.98621940612793
25023_2022-12-01,6.518401622772217
25025_2022-12-01,9.449978828430176
25027_2022-12-01,6.014605522155762
26001_2022-12-01,1.8129949569702148
26003_2022-12-01,3.037492275238037
26005_2022-12-01,3.16687273979187
26007_2022-12-01,2.281254529953003
26009_2022-12-01,4.963932037353516
26011_2022-12-01,2.0113067626953125
26013_2022-12-01,1.471274495124817
26015_2022-12-01,2.5923447608947754
26017_2022-12-01,2.6503641605377197
26019_2022-12-01,4.877730846405029
26021_2022-12-01,4.731066703796387
26023_2022-12-01,2.6225457191467285
26025_2022-12-01,2.9779770374298096
26027_2022-12-01,2.353837251663208
26029_2022-12-01,6.047149181365967
26031_2022-12-01,2.2234139442443848
26033_2022-12-01,1.9895520210266113
26035_2022-12-01,2.1614673137664795
26037_2022-12-01,4.101158142089844
26039_2022-12-01,1.7287440299987793
26041_2022-12-01,2.434011220932007
26043_2022-12-01,2.8365743160247803
26045_2022-12-01,4.506093978881836
26047_2022-12-01,7.0597615242004395
26049_2022-12-01,3.9994771480560303
26051_2022-12-01,1.673076868057251
26053_2022-12-01,2.146632194519043
26055_2022-12-01,10.424369812011719
26057_2022-12-01,1.6880444288253784
26059_2022-12-01,2.191751718521118
26061_2022-12-01,3.8403115272521973
26063_2022-12-01,2.4481961727142334
26065_2022-12-01,6.006077289581299
26067_2022-12-01,2.823181390762329
26069_2022-12-01,2.350815773010254
26071_2022-12-01,1.0838451385498047
26073_2022-12-01,2.7870917320251465
26075_2022-12-01,3.191974401473999
26077_2022-12-01,5.210669994354248
26079_2022-12-01,2.894864082336426
26081_2022-12-01,9.21085262298584
26083_2022-12-01,1.8150861263275146
26085_2022-12-01,1.2920124530792236
26087_2022-12-01,3.111802339553833
26089_2022-12-01,6.472507953643799
26091_2022-12-01,4.20410680770874
26093_2022-12-01,5.499275207519531
26095_2022-12-01,1.8972147703170776
26097_2022-12-01,3.707967758178711
26099_2022-12-01,5.023927211761475
26101_2022-12-01,3.0753374099731445
26103_2022-12-01,6.003385543823242
26105_2022-12-01,8.401371955871582
26107_2022-12-01,2.449042558670044
26109_2022-12-01,2.3858349323272705
26111_2022-12-01,4.252084732055664
26113_2022-12-01,2.0465941429138184
26115_2022-12-01,2.8259925842285156
26117_2022-12-01,2.200507164001465
26119_2022-12-01,2.6521124839782715
26121_2022-12-01,2.9948794841766357
26123_2022-12-01,2.454503297805786
26125_2022-12-01,18.392946243286133
26127_2022-12-01,2.6578991413116455
26129_2022-12-01,1.90663480758667
26131_2022-12-01,1.5660085678100586
26133_2022-12-01,1.990736722946167
26135_2022-12-01,1.9702757596969604
26137_2022-12-01,4.38567590713501
26139_2022-12-01,5.5923919677734375
26141_2022-12-01,1.9409726858139038
26143_2022-12-01,4.1212873458862305
26145_2022-12-01,3.092092990875244
26147_2022-12-01,3.7111196517944336
26149_2022-12-01,2.593322992324829
26151_2022-12-01,2.1979105472564697
26153_2022-12-01,1.9099016189575195
26155_2022-12-01,2.7599985599517822
26157_2022-12-01,2.008676767349243
26159_2022-12-01,3.3699214458465576
26161_2022-12-01,7.951406002044678
26163_2022-12-01,5.678223133087158
26165_2022-12-01,3.5094263553619385
27001_2022-12-01,3.0832910537719727
27003_2022-12-01,5.176826477050781
27005_2022-12-01,3.3337812423706055
27007_2022-12-01,3.1851675510406494
27009_2022-12-01,4.242611408233643
27011_2022-12-01,2.063209295272827
27013_2022-12-01,4.697616100311279
27015_2022-12-01,3.147520065307617
27017_2022-12-01,4.765706539154053
27019_2022-12-01,8.400410652160645
27021_2022-12-01,2.660611391067505
27023_2022-12-01,1.9434908628463745
27025_2022-12-01,6.055871963500977
27027_2022-12-01,3.700669288635254
27029_2022-12-01,1.7422505617141724
27031_2022-12-01,8.637697219848633
27033_2022-12-01,1.7484877109527588
27035_2022-12-01,8.193320274353027
27037_2022-12-01,8.961935043334961
27039_2022-12-01,2.261639356613159
27041_2022-12-01,5.637905597686768
27043_2022-12-01,2.1514205932617188
27045_2022-12-01,2.660231828689575
27047_2022-12-01,2.6523451805114746
27049_2022-12-01,3.6902880668640137
27051_2022-12-01,2.346773147583008
27053_2022-12-01,11.086917877197266
27055_2022-12-01,2.547320604324341
27057_2022-12-01,2.1609086990356445
27059_2022-12-01,3.080942392349243
27061_2022-12-01,2.7482945919036865
27063_2022-12-01,1.8810503482818604
27065_2022-12-01,1.7048254013061523
27067_2022-12-01,3.558258056640625
27069_2022-12-01,2.950172185897827
27071_2022-12-01,1.9578779935836792
27073_2022-12-01,1.2766196727752686
27075_2022-12-01,4.451522350311279
27077_2022-12-01,5.669215679168701
27079_2022-12-01,1.9176052808761597
27081_2022-12-01,1.4542471170425415
27083_2022-12-01,4.528000354766846
27085_2022-12-01,3.545245409011841
27087_2022-12-01,1.9871193170547485
27089_2022-12-01,1.5093309879302979
27091_2022-12-01,2.8860585689544678
27093_2022-12-01,3.2996716499328613
27095_2022-12-01,3.856017827987671
27097_2022-12-01,2.8826355934143066
27099_2022-12-01,1.9377999305725098
27101_2022-12-01,1.3294987678527832
27103_2022-12-01,3.54506516456604
27105_2022-12-01,1.5082943439483643
27107_2022-12-01,2.315972089767456
27109_2022-12-01,4.879426002502441
27111_2022-12-01,3.9335129261016846
27113_2022-12-01,1.9581631422042847
27115_2022-12-01,2.2378079891204834
27117_2022-12-01,2.4141886234283447
27119_2022-12-01,2.104349374771118
27121_2022-12-01,3.6699917316436768
27123_2022-12-01,6.623579025268555
27125_2022-12-01,1.4027962684631348
27127_2022-12-01,2.2187283039093018
27129_2022-12-01,2.5808265209198
27131_2022-12-01,3.691230535507202
27133_2022-12-01,1.7534542083740234
27135_2022-12-01,3.265798568725586
27137_2022-12-01,4.885183811187744
27139_2022-12-01,6.844567775726318
27141_2022-12-01,5.086334228515625
27143_2022-12-01,1.6814608573913574
27145_2022-12-01,3.7922253608703613
27147_2022-12-01,3.3641037940979004
27149_2022-12-01,3.40511155128479
27151_2022-12-01,1.5972226858139038
27153_2022-12-01,1.8521831035614014
27155_2022-12-01,2.2894556522369385
27157_2022-12-01,2.601200819015503
27159_2022-12-01,2.9423420429229736
27161_2022-12-01,3.355869770050049
27163_2022-12-01,7.115793704986572
27165_2022-12-01,1.7799338102340698
27167_2022-12-01,3.437662124633789
27169_2022-12-01,4.114907741546631
27171_2022-12-01,5.524028301239014
27173_2022-12-01,2.017244338989258
28001_2022-12-01,2.221747398376465
28003_2022-12-01,3.4884369373321533
28005_2022-12-01,0.5523665547370911
28007_2022-12-01,0.907357394695282
28009_2022-12-01,1.465882420539856
28011_2022-12-01,1.4318891763687134
28013_2022-12-01,0.9157453775405884
28015_2022-12-01,0.8982279300689697
28017_2022-12-01,1.0531830787658691
28019_2022-12-01,1.1286356449127197
28021_2022-12-01,0.5361265540122986
28023_2022-12-01,1.267390251159668
28025_2022-12-01,1.6326876878738403
28027_2022-12-01,1.327723741531372
28029_2022-12-01,1.0731232166290283
28031_2022-12-01,1.2021007537841797
28033_2022-12-01,4.045222282409668
28035_2022-12-01,3.1456809043884277
28037_2022-12-01,1.2581523656845093
28039_2022-12-01,1.3306180238723755
28041_2022-12-01,0.3728571832180023
28043_2022-12-01,1.4815186262130737
28045_2022-12-01,2.4468836784362793
28047_2022-12-01,3.6725761890411377
28049_2022-12-01,3.7284274101257324
28051_2022-12-01,0.8712382316589355
28053_2022-12-01,0.8438005447387695
28055_2022-12-01,0.13757914304733276
28057_2022-12-01,0.9758173227310181
28059_2022-12-01,2.409015417098999
28061_2022-12-01,0.9027727842330933
28063_2022-12-01,1.2580592632293701
28065_2022-12-01,0.6762056350708008
28067_2022-12-01,1.4291280508041382
28069_2022-12-01,0.4786739945411682
28071_2022-12-01,9.882853507995605
28073_2022-12-01,4.155684947967529
28075_2022-12-01,2.168313503265381
28077_2022-12-01,0.6358950138092041
28079_2022-12-01,0.9123014807701111
28081_2022-12-01,3.874634265899658
28083_2022-12-01,1.1204150915145874
28085_2022-12-01,1.475481390953064
28087_2022-12-01,2.2064974308013916
28089_2022-12-01,7.4490275382995605
28091_2022-12-01,1.9555985927581787
28093_2022-12-01,1.4844419956207275
28095_2022-12-01,0.910714864730835
28097_2022-12-01,0.5901349186897278
28099_2022-12-01,1.3953585624694824
28101_2022-12-01,1.5946825742721558
28103_2022-12-01,1.4122718572616577
28105_2022-12-01,2.7912685871124268
28107_2022-12-01,1.784537672996521
28109_2022-12-01,2.6994171142578125
28111_2022-12-01,0.6060469150543213
28113_2022-12-01,1.8592289686203003
28115_2022-12-01,1.0521208047866821
28117_2022-12-01,1.059700608253479
28119_2022-12-01,0.8068873882293701
28121_2022-12-01,4.0527544021606445
28123_2022-12-01,0.7507277131080627
28125_2022-12-01,0.9113311171531677
28127_2022-12-01,1.392903208732605
28129_2022-12-01,0.6278330683708191
28131_2022-12-01,1.8095604181289673
28133_2022-12-01,0.7102621793746948
28135_2022-12-01,0.4479794502258301
28137_2022-12-01,1.6153517961502075
28139_2022-12-01,1.4845393896102905
28141_2022-12-01,1.1352494955062866
28143_2022-12-01,0.959075391292572
28145_2022-12-01,2.2759571075439453
28147_2022-12-01,1.5379551649093628
28149_2022-12-01,2.237766981124878
28151_2022-12-01,1.233386754989624
28153_2022-12-01,0.6501556038856506
28155_2022-12-01,0.7497896552085876
28157_2022-12-01,0.9769122004508972
28159_2022-12-01,1.2351586818695068
28161_2022-12-01,1.69221031665802
28163_2022-12-01,0.817418098449707
29001_2022-12-01,2.8254551887512207
29003_2022-12-01,1.5316401720046997
29005_2022-12-01,5.241692066192627
29007_2022-12-01,2.051765203475952
29009_2022-12-01,1.9336044788360596
29011_2022-12-01,1.874758243560791
29013_2022-12-01,2.1252148151397705
29015_2022-12-01,1.778550386428833
29017_2022-12-01,1.6588929891586304
29019_2022-12-01,6.9375834465026855
29021_2022-12-01,3.2646195888519287
29023_2022-12-01,2.212191343307495
29025_2022-12-01,3.237285614013672
29027_2022-12-01,2.240887403488159
29029_2022-12-01,8.313775062561035
29031_2022-12-01,5.153689384460449
29033_2022-12-01,1.4272927045822144
29035_2022-12-01,1.1172562837600708
29037_2022-12-01,4.498263835906982
29039_2022-12-01,2.579352378845215
29041_2022-12-01,1.4102847576141357
29043_2022-12-01,6.0185747146606445
29045_2022-12-01,0.7307159304618835
29047_2022-12-01,5.931371688842773
29049_2022-12-01,3.3127245903015137
29051_2022-12-01,4.878432273864746
29053_2022-12-01,1.9746284484863281
29055_2022-12-01,3.0210559368133545
29057_2022-12-01,2.3007006645202637
29059_2022-12-01,2.7188072204589844
29061_2022-12-01,2.281311273574829
29063_2022-12-01,1.540336012840271
29065_2022-12-01,1.9151610136032104
29067_2022-12-01,0.2622615098953247
29069_2022-12-01,1.3316863775253296
29071_2022-12-01,3.8224563598632812
29073_2022-12-01,2.5954179763793945
29075_2022-12-01,1.33259117603302
29077_2022-12-01,6.655261993408203
29079_2022-12-01,1.4132661819458008
29081_2022-12-01,1.2968189716339111
29083_2022-12-01,2.3755273818969727
29085_2022-12-01,1.3271541595458984
29087_2022-12-01,1.57487154006958
29089_2022-12-01,1.7091915607452393
29091_2022-12-01,3.2116310596466064
29093_2022-12-01,1.7791614532470703
29095_2022-12-01,7.83636999130249
29097_2022-12-01,4.852945804595947
29099_2022-12-01,3.0849504470825195
29101_2022-12-01,2.459406852722168
29103_2022-12-01,2.614528179168701
29105_2022-12-01,3.1464874744415283
29107_2022-12-01,2.4626426696777344
29109_2022-12-01,1.9151772260665894
29111_2022-12-01,1.2777045965194702
29113_2022-12-01,2.9327564239501953
29115_2022-12-01,3.081639528274536
29117_2022-12-01,1.7765116691589355
29119_2022-12-01,1.6502090692520142
29121_2022-12-01,2.0451266765594482
29123_2022-12-01,1.6670582294464111
29125_2022-12-01,1.3246301412582397
29127_2022-12-01,2.3245019912719727
29129_2022-12-01,0.7218844890594482
29131_2022-12-01,2.0735621452331543
29133_2022-12-01,1.0652326345443726
29135_2022-12-01,1.3829559087753296
29137_2022-12-01,2.0186190605163574
29139_2022-12-01,2.0519793033599854
29141_2022-12-01,2.7943239212036133
29143_2022-12-01,1.0672765970230103
29145_2022-12-01,1.6919498443603516
29147_2022-12-01,2.1052069664001465
29149_2022-12-01,1.6520607471466064
29151_2022-12-01,1.7323065996170044
29153_2022-12-01,3.3160531520843506
29155_2022-12-01,0.7778946161270142
29157_2022-12-01,1.911885380744934
29159_2022-12-01,2.4715263843536377
29161_2022-12-01,8.12517261505127
29163_2022-12-01,1.2472461462020874
29165_2022-12-01,7.540686130523682
29167_2022-12-01,2.7179174423217773
29169_2022-12-01,1.4793322086334229
29171_2022-12-01,1.470391869544983
29173_2022-12-01,1.0829449892044067
29175_2022-12-01,2.3161675930023193
29177_2022-12-01,1.758927822113037
29179_2022-12-01,1.5505449771881104
29181_2022-12-01,0.8142309188842773
29183_2022-12-01,7.587100505828857
29185_2022-12-01,1.4702849388122559
29186_2022-12-01,2.1055684089660645
29187_2022-12-01,2.0239381790161133
29189_2022-12-01,9.324376106262207
29195_2022-12-01,1.922930359840393
29197_2022-12-01,1.415352702140808
29199_2022-12-01,2.3190174102783203
29201_2022-12-01,2.4935851097106934
29203_2022-12-01,2.188941240310669
29205_2022-12-01,2.6118226051330566
29207_2022-12-01,1.7933745384216309
29209_2022-12-01,5.210896968841553
29211_2022-12-01,0.6634675860404968
29213_2022-12-01,9.649639129638672
29215_2022-12-01,1.6441298723220825
29217_2022-12-01,2.2311363220214844
29219_2022-12-01,2.773146390914917
29221_2022-12-01,1.3757376670837402
29223_2022-12-01,0.9835054874420166
29225_2022-12-01,2.4468562602996826
29227_2022-12-01,1.350572109222412
29229_2022-12-01,3.3504674434661865
29510_2022-12-01,6.349257946014404
30001_2022-12-01,3.821950674057007
30003_2022-12-01,1.5860531330108643
30005_2022-12-01,1.6465308666229248
30007_2022-12-01,2.852052927017212
30009_2022-12-01,6.445372104644775
30011_2022-12-01,0.6927754282951355
30013_2022-12-01,3.6763205528259277
30015_2022-12-01,2.0949299335479736
30017_2022-12-01,2.5591423511505127
30019_2022-12-01,2.6635966300964355
30021_2022-12-01,2.5979220867156982
30023_2022-12-01,1.7728010416030884
30025_2022-12-01,2.3061399459838867
30027_2022-12-01,3.556786298751831
30029_2022-12-01,9.394475936889648
30031_2022-12-01,12.811220169067383
30033_2022-12-01,2.6606931686401367
30035_2022-12-01,1.7090564966201782
30037_2022-12-01,5.013053894042969
30039_2022-12-01,3.8425452709198
30041_2022-12-01,2.8939132690429688
30043_2022-12-01,4.235702991485596
30045_2022-12-01,7.4942240715026855
30047_2022-12-01,3.645829200744629
30049_2022-12-01,6.341796398162842
30051_2022-12-01,1.1289480924606323
30053_2022-12-01,5.41156530380249
30055_2022-12-01,3.601144313812256
30057_2022-12-01,5.4579010009765625
30059_2022-12-01,3.9483046531677246
30061_2022-12-01,4.66319465637207
30063_2022-12-01,8.843571662902832
30065_2022-12-01,2.659137010574341
30067_2022-12-01,15.16219711303711
30069_2022-12-01,2.916382312774658
30071_2022-12-01,1.4322115182876587
30073_2022-12-01,2.2085063457489014
30075_2022-12-01,2.6219053268432617
