row_id,microbusiness_density
39029_2022-11-01,2.369086265563965
39031_2022-11-01,1.7245984077453613
39033_2022-11-01,1.9627165794372559
39035_2022-11-01,6.54005241394043
39037_2022-11-01,1.8619779348373413
39039_2022-11-01,2.2872941493988037
39041_2022-11-01,9.627079010009766
39043_2022-11-01,3.7153608798980713
39045_2022-11-01,3.69871187210083
39047_2022-11-01,1.3197178840637207
39049_2022-11-01,7.022914886474609
39051_2022-11-01,3.257662773132324
39053_2022-11-01,1.587647557258606
39055_2022-11-01,6.682870864868164
39057_2022-11-01,5.742498874664307
39059_2022-11-01,1.6596368551254272
39061_2022-11-01,6.80127477645874
39063_2022-11-01,5.59149694442749
39065_2022-11-01,1.511549711227417
39067_2022-11-01,1.563879132270813
39069_2022-11-01,2.2626914978027344
39071_2022-11-01,1.6965930461883545
39073_2022-11-01,2.9074923992156982
39075_2022-11-01,3.6152992248535156
39077_2022-11-01,2.253999710083008
39079_2022-11-01,1.4824302196502686
39081_2022-11-01,1.5837531089782715
39083_2022-11-01,3.3661882877349854
39085_2022-11-01,4.786863327026367
39087_2022-11-01,2.176351308822632
39089_2022-11-01,3.965670108795166
39091_2022-11-01,2.9188072681427
39093_2022-11-01,5.466553688049316
39095_2022-11-01,4.342994213104248
39097_2022-11-01,2.1649904251098633
39099_2022-11-01,3.59289813041687
39101_2022-11-01,1.5806655883789062
39103_2022-11-01,5.5136637687683105
39105_2022-11-01,1.2917170524597168
39107_2022-11-01,2.420832395553589
39109_2022-11-01,3.6213951110839844
39111_2022-11-01,0.826420783996582
39113_2022-11-01,7.529830455780029
39115_2022-11-01,0.8022907376289368
39117_2022-11-01,1.8276114463806152
39119_2022-11-01,2.2253012657165527
39121_2022-11-01,0.9694350361824036
39123_2022-11-01,3.571735143661499
39125_2022-11-01,1.3610085248947144
39127_2022-11-01,1.2345073223114014
39129_2022-11-01,2.4397966861724854
39131_2022-11-01,1.50070321559906
39133_2022-11-01,4.226414680480957
39135_2022-11-01,2.6245429515838623
39137_2022-11-01,1.5818889141082764
39139_2022-11-01,3.0242648124694824
39141_2022-11-01,1.9846278429031372
39143_2022-11-01,1.9236806631088257
39145_2022-11-01,1.606737494468689
39147_2022-11-01,2.009822130203247
39149_2022-11-01,1.6774810552597046
39151_2022-11-01,4.075621128082275
39153_2022-11-01,6.621198654174805
39155_2022-11-01,2.516958475112915
39157_2022-11-01,3.1648547649383545
39159_2022-11-01,5.156301498413086
39161_2022-11-01,1.7437719106674194
39163_2022-11-01,0.9226077795028687
39165_2022-11-01,6.697237491607666
39167_2022-11-01,2.9989278316497803
39169_2022-11-01,2.8769888877868652
39171_2022-11-01,2.1225507259368896
39173_2022-11-01,4.216824054718018
39175_2022-11-01,2.221252679824829
40001_2022-11-01,0.8875634670257568
40003_2022-11-01,1.1732736825942993
40005_2022-11-01,1.1722116470336914
40007_2022-11-01,1.77994966506958
40009_2022-11-01,1.9161723852157593
40011_2022-11-01,1.082992434501648
40013_2022-11-01,11.877649307250977
40015_2022-11-01,1.4511127471923828
40017_2022-11-01,6.011589527130127
40019_2022-11-01,2.6075174808502197
40021_2022-11-01,3.044191598892212
40023_2022-11-01,1.8854658603668213
40025_2022-11-01,1.7766624689102173
40027_2022-11-01,5.426932334899902
40029_2022-11-01,1.0986642837524414
40031_2022-11-01,2.2187159061431885
40033_2022-11-01,0.7541409134864807
40035_2022-11-01,2.3809523582458496
40037_2022-11-01,2.7572224140167236
40039_2022-11-01,2.71205472946167
40041_2022-11-01,2.616832971572876
40043_2022-11-01,2.715134620666504
40045_2022-11-01,1.6140884160995483
40047_2022-11-01,3.4016366004943848
40049_2022-11-01,2.1902060508728027
40051_2022-11-01,2.123246431350708
40053_2022-11-01,1.2780617475509644
40055_2022-11-01,1.7210276126861572
40057_2022-11-01,1.2829540967941284
40059_2022-11-01,1.735001802444458
40061_2022-11-01,1.047325849533081
40063_2022-11-01,0.9577564597129822
40065_2022-11-01,1.7718437910079956
40067_2022-11-01,1.6367266178131104
40069_2022-11-01,1.1888905763626099
40071_2022-11-01,2.44105863571167
40073_2022-11-01,2.9538280963897705
40075_2022-11-01,0.9804058074951172
40077_2022-11-01,1.0364669561386108
40079_2022-11-01,1.5344783067703247
40081_2022-11-01,2.4972031116485596
40083_2022-11-01,2.9398019313812256
40085_2022-11-01,5.353498458862305
40087_2022-11-01,4.420541286468506
40089_2022-11-01,1.6563948392868042
40091_2022-11-01,3.002394437789917
40093_2022-11-01,2.7351574897766113
40095_2022-11-01,1.9274598360061646
40097_2022-11-01,2.469336986541748
40099_2022-11-01,1.4050571918487549
40101_2022-11-01,2.5276124477386475
40103_2022-11-01,1.8603990077972412
40105_2022-11-01,1.1617333889007568
40107_2022-11-01,1.1990008354187012
40109_2022-11-01,7.496295928955078
40111_2022-11-01,2.07047438621521
40113_2022-11-01,1.3461096286773682
40115_2022-11-01,1.7173237800598145
40117_2022-11-01,2.692664861679077
40119_2022-11-01,3.943516492843628
40121_2022-11-01,1.3884961605072021
40123_2022-11-01,3.888113260269165
40125_2022-11-01,2.365852117538452
40127_2022-11-01,1.4607524871826172
40129_2022-11-01,1.3318488597869873
40131_2022-11-01,2.901395082473755
40133_2022-11-01,1.0787570476531982
40135_2022-11-01,1.7697956562042236
40137_2022-11-01,2.333789587020874
40139_2022-11-01,1.069962501525879
40141_2022-11-01,1.273065447807312
40143_2022-11-01,21.430042266845703
40145_2022-11-01,3.675750732421875
40147_2022-11-01,3.4113569259643555
40149_2022-11-01,1.4418834447860718
40151_2022-11-01,2.655979633331299
40153_2022-11-01,1.6820952892303467
41001_2022-11-01,3.0161385536193848
41003_2022-11-01,5.261821269989014
41005_2022-11-01,10.607585906982422
41007_2022-11-01,6.2771687507629395
41009_2022-11-01,4.139211177825928
41011_2022-11-01,3.182220458984375
41013_2022-11-01,5.013123512268066
41015_2022-11-01,6.912199974060059
41017_2022-11-01,12.648454666137695
41019_2022-11-01,3.742785930633545
41021_2022-11-01,3.1969492435455322
41023_2022-11-01,2.5582351684570312
41025_2022-11-01,1.943180799484253
41027_2022-11-01,10.186357498168945
41029_2022-11-01,8.422215461730957
41031_2022-11-01,3.5383572578430176
41033_2022-11-01,6.900270938873291
41035_2022-11-01,3.5253100395202637
41037_2022-11-01,2.6775248050689697
41039_2022-11-01,7.8092265129089355
41041_2022-11-01,6.098382472991943
41043_2022-11-01,4.017295837402344
41045_2022-11-01,2.0526938438415527
41047_2022-11-01,4.972049236297607
41049_2022-11-01,1.5528593063354492
41051_2022-11-01,11.305231094360352
41053_2022-11-01,4.377135753631592
41055_2022-11-01,2.824293851852417
41057_2022-11-01,4.398351669311523
41059_2022-11-01,2.895925760269165
41061_2022-11-01,53.10761642456055
41063_2022-11-01,5.160768032073975
41065_2022-11-01,4.510606288909912
41067_2022-11-01,10.100285530090332
41069_2022-11-01,2.8618898391723633
41071_2022-11-01,6.1760077476501465
42001_2022-11-01,3.6232476234436035
42003_2022-11-01,9.209113121032715
42005_2022-11-01,1.7553355693817139
42007_2022-11-01,2.9909369945526123
42009_2022-11-01,2.1417951583862305
42011_2022-11-01,4.836645126342773
42013_2022-11-01,4.044004440307617
42015_2022-11-01,2.2354085445404053
42017_2022-11-01,8.1983003616333
42019_2022-11-01,4.693894386291504
42021_2022-11-01,9.007617950439453
42023_2022-11-01,0.8720391392707825
42025_2022-11-01,2.7062947750091553
42027_2022-11-01,4.623948574066162
42029_2022-11-01,9.040434837341309
42031_2022-11-01,2.1125502586364746
42033_2022-11-01,1.816829800605774
42035_2022-11-01,1.790355920791626
42037_2022-11-01,2.8428049087524414
42039_2022-11-01,2.0900750160217285
42041_2022-11-01,5.491678237915039
42043_2022-11-01,4.927093982696533
42045_2022-11-01,6.338169097900391
42047_2022-11-01,2.3076469898223877
42049_2022-11-01,4.291110038757324
42051_2022-11-01,1.8582310676574707
42053_2022-11-01,1.1871166229248047
42055_2022-11-01,2.8325588703155518
42057_2022-11-01,1.612818956375122
42059_2022-11-01,1.7982957363128662
42061_2022-11-01,1.5351015329360962
42063_2022-11-01,2.3340373039245605
42065_2022-11-01,2.0970561504364014
42067_2022-11-01,1.8050824403762817
42069_2022-11-01,5.468759059906006
42071_2022-11-01,6.326942443847656
42073_2022-11-01,3.1657652854919434
42075_2022-11-01,3.2747437953948975
42077_2022-11-01,5.7459492683410645
42079_2022-11-01,3.4446897506713867
42081_2022-11-01,3.6616008281707764
42083_2022-11-01,1.9643452167510986
42085_2022-11-01,2.5248286724090576
42087_2022-11-01,2.193169593811035
42089_2022-11-01,4.935128211975098
42091_2022-11-01,10.634466171264648
42093_2022-11-01,2.7363197803497314
42095_2022-11-01,4.984957695007324
42097_2022-11-01,1.7410688400268555
42099_2022-11-01,3.0650792121887207
42101_2022-11-01,5.709659576416016
42103_2022-11-01,6.1553778648376465
42105_2022-11-01,1.824338674545288
42107_2022-11-01,2.0872139930725098
42109_2022-11-01,1.5783641338348389
42111_2022-11-01,1.9691888093948364
42113_2022-11-01,1.563649296760559
42115_2022-11-01,2.0744738578796387
42117_2022-11-01,4.336703300476074
42119_2022-11-01,2.6795482635498047
42121_2022-11-01,1.8359785079956055
42123_2022-11-01,2.049396514892578
42125_2022-11-01,4.131131649017334
42127_2022-11-01,3.459806203842163
42129_2022-11-01,3.5586142539978027
42131_2022-11-01,4.459226608276367
42133_2022-11-01,4.074930191040039
44001_2022-11-01,8.228228569030762
44003_2022-11-01,6.171937942504883
44005_2022-11-01,8.239452362060547
44007_2022-11-01,5.214505672454834
44009_2022-11-01,7.3719162940979
45001_2022-11-01,1.2916206121444702
45003_2022-11-01,3.5897836685180664
45005_2022-11-01,0.6929457187652588
45007_2022-11-01,2.9150896072387695
45009_2022-11-01,1.118059754371643
45011_2022-11-01,1.4816402196884155
45013_2022-11-01,7.665828227996826
45015_2022-11-01,4.297205448150635
45017_2022-11-01,1.179544448852539
45019_2022-11-01,12.739505767822266
45021_2022-11-01,1.1117007732391357
45023_2022-11-01,1.8475419282913208
45025_2022-11-01,1.149847149848938
45027_2022-11-01,1.5688903331756592
45029_2022-11-01,1.8836562633514404
45031_2022-11-01,2.019892454147339
45033_2022-11-01,0.8286563158035278
45035_2022-11-01,5.179959297180176
45037_2022-11-01,2.8955438137054443
45039_2022-11-01,1.8760871887207031
45041_2022-11-01,3.218013048171997
45043_2022-11-01,5.013573169708252
45045_2022-11-01,8.423465728759766
45047_2022-11-01,2.6953697204589844
45049_2022-11-01,1.0877001285552979
45051_2022-11-01,7.212725639343262
45053_2022-11-01,2.780238628387451
45055_2022-11-01,3.7509889602661133
45057_2022-11-01,5.650600433349609
45059_2022-11-01,1.5845340490341187
45061_2022-11-01,1.0806899070739746
45063_2022-11-01,5.974009037017822
45065_2022-11-01,2.399648666381836
45067_2022-11-01,1.2000082731246948
45069_2022-11-01,0.6430397629737854
45071_2022-11-01,2.002040386199951
45073_2022-11-01,4.596168041229248
45075_2022-11-01,1.8607982397079468
45077_2022-11-01,4.251342296600342
45079_2022-11-01,5.552420616149902
45081_2022-11-01,0.5556373000144958
45083_2022-11-01,4.4274091720581055
45085_2022-11-01,1.956310510635376
45087_2022-11-01,1.0040905475616455
45089_2022-11-01,1.271055817604065
45091_2022-11-01,7.187544822692871
46003_2022-11-01,0.9197736382484436
46005_2022-11-01,1.9164223670959473
46007_2022-11-01,0.5419853925704956
46009_2022-11-01,1.1381025314331055
46011_2022-11-01,4.138096332550049
46013_2022-11-01,2.8656294345855713
46015_2022-11-01,2.846574306488037
46017_2022-11-01,0.514492928981781
46019_2022-11-01,4.029664516448975
46021_2022-11-01,1.7605396509170532
46023_2022-11-01,1.359724521636963
46025_2022-11-01,2.0007176399230957
46027_2022-11-01,2.8577868938446045
46029_2022-11-01,3.363399028778076
46031_2022-11-01,0.3492576777935028
46033_2022-11-01,3.9410314559936523
46035_2022-11-01,3.0168893337249756
46037_2022-11-01,2.039367437362671
46039_2022-11-01,2.0054194927215576
46041_2022-11-01,1.8154306411743164
46043_2022-11-01,1.4501053094863892
46045_2022-11-01,1.6179088354110718
46047_2022-11-01,4.172506332397461
46049_2022-11-01,1.2389681339263916
46051_2022-11-01,2.860929012298584
46053_2022-11-01,2.9910826683044434
46055_2022-11-01,1.9793096780776978
46057_2022-11-01,2.35331654548645
46059_2022-11-01,1.888237714767456
46061_2022-11-01,2.5646321773529053
46063_2022-11-01,3.3410003185272217
46065_2022-11-01,3.293544292449951
46067_2022-11-01,2.1629018783569336
46069_2022-11-01,0.8880878686904907
46071_2022-11-01,1.6121699810028076
46073_2022-11-01,7.482754707336426
46075_2022-11-01,4.539712905883789
46077_2022-11-01,3.8937816619873047
46079_2022-11-01,6.773508548736572
46081_2022-11-01,7.606029987335205
46083_2022-11-01,7.488290309906006
46085_2022-11-01,0.8376556038856506
46087_2022-11-01,2.2875607013702393
46089_2022-11-01,1.1759899854660034
46091_2022-11-01,1.696484088897705
46093_2022-11-01,4.7578959465026855
46095_2022-11-01,1.5329194068908691
46097_2022-11-01,1.722900390625
46099_2022-11-01,32.241302490234375
46101_2022-11-01,2.391700506210327
46103_2022-11-01,7.084240436553955
46105_2022-11-01,1.7119275331497192
46107_2022-11-01,14.452033042907715
46109_2022-11-01,0.9747910499572754
46111_2022-11-01,3.472222089767456
46115_2022-11-01,2.5306544303894043
46117_2022-11-01,2.2617692947387695
46119_2022-11-01,4.632512092590332
46121_2022-11-01,0.5732316970825195
46123_2022-11-01,1.5918954610824585
46125_2022-11-01,2.0846240520477295
46127_2022-11-01,7.848696708679199
46129_2022-11-01,2.461272954940796
46135_2022-11-01,2.779315233230591
46137_2022-11-01,0.38768452405929565
47001_2022-11-01,4.177008152008057
47003_2022-11-01,2.2298338413238525
47005_2022-11-01,3.1107475757598877
47007_2022-11-01,0.9699172973632812
47009_2022-11-01,5.858119010925293
47011_2022-11-01,4.315752983093262
47013_2022-11-01,1.5061589479446411
47015_2022-11-01,2.637078046798706
47017_2022-11-01,1.4460357427597046
47019_2022-11-01,1.887634515762329
47021_2022-11-01,5.752833843231201
47023_2022-11-01,1.4537514448165894
47025_2022-11-01,1.4200631380081177
47027_2022-11-01,1.1480768918991089
47029_2022-11-01,1.5051512718200684
47031_2022-11-01,9.007000923156738
47033_2022-11-01,2.293581247329712
47035_2022-11-01,3.333462715148926
47037_2022-11-01,12.189275741577148
47039_2022-11-01,1.7438517808914185
47041_2022-11-01,2.68644380569458
47043_2022-11-01,3.848571300506592
47045_2022-11-01,1.3888956308364868
47047_2022-11-01,3.3118953704833984
47049_2022-11-01,1.9512035846710205
47051_2022-11-01,2.378715991973877
47053_2022-11-01,2.273365020751953
47055_2022-11-01,2.982184648513794
47057_2022-11-01,1.680344820022583
47059_2022-11-01,2.0720269680023193
47061_2022-11-01,2.3859548568725586
47063_2022-11-01,2.43249773979187
47065_2022-11-01,6.5795392990112305
47067_2022-11-01,0.9147639274597168
47069_2022-11-01,1.1856223344802856
47071_2022-11-01,2.3686816692352295
47073_2022-11-01,1.615067958831787
47075_2022-11-01,0.9185457229614258
47077_2022-11-01,1.5945605039596558
47079_2022-11-01,2.276397943496704
47081_2022-11-01,2.7131731510162354
47083_2022-11-01,1.0308324098587036
47085_2022-11-01,2.154245376586914
47087_2022-11-01,2.078050374984741
47089_2022-11-01,2.8022375106811523
47091_2022-11-01,1.8750473260879517
47093_2022-11-01,7.788280963897705
47095_2022-11-01,0.8592779636383057
47097_2022-11-01,0.8123721480369568
47099_2022-11-01,3.0945451259613037
47101_2022-11-01,2.502690315246582
47103_2022-11-01,4.380046367645264
47105_2022-11-01,6.998371124267578
47107_2022-11-01,2.2189242839813232
47109_2022-11-01,1.4143187999725342
47111_2022-11-01,1.0346622467041016
47113_2022-11-01,3.6933627128601074
47115_2022-11-01,1.9304585456848145
47117_2022-11-01,2.9086108207702637
47119_2022-11-01,10.187397956848145
47121_2022-11-01,1.3013399839401245
47123_2022-11-01,2.0027947425842285
47125_2022-11-01,4.630194187164307
47127_2022-11-01,1.2818849086761475
47129_2022-11-01,0.7880703210830688
47131_2022-11-01,1.4298198223114014
47133_2022-11-01,2.5363011360168457
47135_2022-11-01,2.008746862411499
47137_2022-11-01,1.3853195905685425
47139_2022-11-01,2.197049617767334
47141_2022-11-01,7.090336799621582
47143_2022-11-01,2.038681745529175
47145_2022-11-01,2.1523940563201904
47147_2022-11-01,4.82629919052124
47149_2022-11-01,6.358888149261475
47151_2022-11-01,1.1527124643325806
47153_2022-11-01,2.5272715091705322
47155_2022-11-01,8.08349609375
47157_2022-11-01,6.416925430297852
47159_2022-11-01,2.7002506256103516
47161_2022-11-01,2.1780240535736084
47163_2022-11-01,4.58211088180542
47165_2022-11-01,7.693270206451416
47167_2022-11-01,2.0509350299835205
47169_2022-11-01,1.651193618774414
47171_2022-11-01,2.196363925933838
47173_2022-11-01,1.555984377861023
47175_2022-11-01,1.140002965927124
47177_2022-11-01,2.5313732624053955
47179_2022-11-01,5.017299652099609
47181_2022-11-01,1.4730076789855957
47183_2022-11-01,2.1431424617767334
47185_2022-11-01,2.6915972232818604
47187_2022-11-01,31.653488159179688
47189_2022-11-01,6.704986095428467
48001_2022-11-01,1.611812949180603
48003_2022-11-01,2.125208616256714
48005_2022-11-01,3.31579852104187
48007_2022-11-01,5.668705940246582
48009_2022-11-01,1.3130892515182495
48011_2022-11-01,3.689357042312622
48013_2022-11-01,2.245272159576416
48015_2022-11-01,4.843096733093262
48017_2022-11-01,1.4528700113296509
48019_2022-11-01,5.833944320678711
48021_2022-11-01,6.440784931182861
48023_2022-11-01,2.058981418609619
48025_2022-11-01,1.0546592473983765
48027_2022-11-01,3.864879846572876
48029_2022-11-01,6.495033264160156
48031_2022-11-01,8.457155227661133
48033_2022-11-01,0.5309041738510132
48035_2022-11-01,3.964923143386841
48037_2022-11-01,3.833721876144409
48039_2022-11-01,6.009549140930176
48041_2022-11-01,5.894521236419678
48043_2022-11-01,4.546081066131592
48045_2022-11-01,2.4210455417633057
48047_2022-11-01,0.4091029465198517
48049_2022-11-01,2.1746301651000977
48051_2022-11-01,4.596357822418213
48053_2022-11-01,6.106629848480225
48055_2022-11-01,3.7241322994232178
48057_2022-11-01,1.549294352531433
48059_2022-11-01,3.4295711517333984
48061_2022-11-01,2.266043186187744
48063_2022-11-01,2.829531669616699
48065_2022-11-01,1.9801266193389893
48067_2022-11-01,1.9398446083068848
48069_2022-11-01,0.7461578249931335
48071_2022-11-01,3.516704559326172
48073_2022-11-01,2.4144041538238525
48075_2022-11-01,1.4627532958984375
48077_2022-11-01,1.717987060546875
48079_2022-11-01,1.592829942703247
48081_2022-11-01,3.0638601779937744
48083_2022-11-01,2.6904399394989014
48085_2022-11-01,15.827347755432129
48087_2022-11-01,1.6551591157913208
48089_2022-11-01,3.185051918029785
48091_2022-11-01,12.230319023132324
48093_2022-11-01,3.142990827560425
48095_2022-11-01,1.4283702373504639
48097_2022-11-01,3.957064390182495
48099_2022-11-01,2.1331472396850586
48101_2022-11-01,2.2443156242370605
48103_2022-11-01,0.9119440913200378
48105_2022-11-01,1.1829954385757446
48107_2022-11-01,1.0128883123397827
48109_2022-11-01,0.8230717182159424
48111_2022-11-01,2.4666974544525146
48113_2022-11-01,11.694181442260742
48115_2022-11-01,1.705095887184143
48117_2022-11-01,1.036519169807434
48119_2022-11-01,2.8303849697113037
48121_2022-11-01,11.045266151428223
48123_2022-11-01,1.6813398599624634
48125_2022-11-01,3.4153478145599365
48127_2022-11-01,0.681382954120636
48129_2022-11-01,2.468940496444702
48131_2022-11-01,0.8626358509063721
48133_2022-11-01,3.1170246601104736
48135_2022-11-01,2.63639235496521
48137_2022-11-01,1.7686830759048462
48139_2022-11-01,6.301164150238037
48141_2022-11-01,2.9291224479675293
48143_2022-11-01,4.289844989776611
48145_2022-11-01,1.436043381690979
48147_2022-11-01,3.7227861881256104
48149_2022-11-01,4.765478610992432
48151_2022-11-01,1.5677043199539185
48153_2022-11-01,2.0837342739105225
48155_2022-11-01,6.379528045654297
48157_2022-11-01,10.662208557128906
48159_2022-11-01,3.4256250858306885
48161_2022-11-01,2.1424665451049805
48163_2022-11-01,0.7989755272865295
48165_2022-11-01,1.5968995094299316
48167_2022-11-01,7.1369500160217285
48169_2022-11-01,1.5105692148208618
48171_2022-11-01,17.274005889892578
48173_2022-11-01,0.6120455265045166
48175_2022-11-01,1.6048049926757812
48177_2022-11-01,2.4783756732940674
48179_2022-11-01,5.721328258514404
48181_2022-11-01,5.560284614562988
48183_2022-11-01,5.613424301147461
48185_2022-11-01,3.6359200477600098
48187_2022-11-01,4.766652584075928
48189_2022-11-01,1.5615613460540771
48191_2022-11-01,1.3734370470046997
48193_2022-11-01,5.105377674102783
48195_2022-11-01,1.5016076564788818
48197_2022-11-01,1.3587021827697754
48199_2022-11-01,2.931964874267578
48201_2022-11-01,8.867716789245605
48203_2022-11-01,2.564182758331299
48205_2022-11-01,0.5879222750663757
48207_2022-11-01,0.6701356172561646
48209_2022-11-01,10.382074356079102
48211_2022-11-01,3.2337632179260254
48213_2022-11-01,3.6776535511016846
48215_2022-11-01,2.393782138824463
48217_2022-11-01,4.910852909088135
48219_2022-11-01,1.7700276374816895
48221_2022-11-01,7.541172027587891
48223_2022-11-01,3.3068900108337402
48225_2022-11-01,2.151857852935791
48227_2022-11-01,1.347683072090149
48229_2022-11-01,2.053548812866211
48231_2022-11-01,3.9146640300750732
48233_2022-11-01,1.834752082824707
48235_2022-11-01,2.2860326766967773
48237_2022-11-01,2.1402268409729004
48239_2022-11-01,1.2199158668518066
48241_2022-11-01,2.071485996246338
48243_2022-11-01,6.018068790435791
48245_2022-11-01,3.0987730026245117
48247_2022-11-01,0.806270182132721
48249_2022-11-01,0.7819330096244812
48251_2022-11-01,5.706884860992432
48253_2022-11-01,1.3874834775924683
48255_2022-11-01,2.1662275791168213
48257_2022-11-01,5.574967861175537
48259_2022-11-01,13.03984546661377
48261_2022-11-01,1.3416472673416138
48263_2022-11-01,1.38375985622406
48265_2022-11-01,7.149320125579834
48267_2022-11-01,2.8006539344787598
48269_2022-11-01,2.8540356159210205
48271_2022-11-01,0.9981091618537903
48273_2022-11-01,1.1664313077926636
48275_2022-11-01,1.6224110126495361
48277_2022-11-01,2.9381628036499023
48279_2022-11-01,1.5187128782272339
48281_2022-11-01,4.225453853607178
48283_2022-11-01,1.3657727241516113
48285_2022-11-01,3.0973925590515137
48287_2022-11-01,3.687087297439575
48289_2022-11-01,2.758060932159424
48291_2022-11-01,2.1083602905273438
48293_2022-11-01,1.73207688331604
48295_2022-11-01,1.7563384771347046
48297_2022-11-01,1.4661061763763428
48299_2022-11-01,8.160969734191895
48301_2022-11-01,1.3662906885147095
48303_2022-11-01,5.110409736633301
48305_2022-11-01,1.6625428199768066
48307_2022-11-01,2.560288190841675
48309_2022-11-01,4.974029064178467
48311_2022-11-01,1.9317295551300049
48313_2022-11-01,2.5752432346343994
48315_2022-11-01,4.303471565246582
48317_2022-11-01,2.371061325073242
48319_2022-11-01,5.35201358795166
48321_2022-11-01,2.3129684925079346
48323_2022-11-01,1.2035629749298096
48325_2022-11-01,2.5462276935577393
48327_2022-11-01,1.8714312314987183
48329_2022-11-01,4.911340713500977
48331_2022-11-01,2.9914767742156982
48333_2022-11-01,2.9203224182128906
48335_2022-11-01,0.9953516125679016
48337_2022-11-01,4.055978298187256
48339_2022-11-01,9.779376029968262
48341_2022-11-01,1.3320505619049072
48343_2022-11-01,1.1178467273712158
48345_2022-11-01,2.043304681777954
48347_2022-11-01,2.6401517391204834
48349_2022-11-01,2.7567970752716064
48351_2022-11-01,0.7116851806640625
48353_2022-11-01,1.520391583442688
48355_2022-11-01,3.468444585800171
48357_2022-11-01,1.4909793138504028
48359_2022-11-01,4.063516616821289
48361_2022-11-01,2.287024736404419
48363_2022-11-01,2.649087905883789
48365_2022-11-01,2.135500192642212
48367_2022-11-01,6.931678771972656
48369_2022-11-01,2.7157938480377197
48371_2022-11-01,2.859541416168213
48373_2022-11-01,6.668819427490234
48375_2022-11-01,4.157991886138916
48377_2022-11-01,4.723071098327637
48379_2022-11-01,3.6369924545288086
48381_2022-11-01,4.638373374938965
48383_2022-11-01,1.1723521947860718
48385_2022-11-01,4.4758501052856445
48387_2022-11-01,1.6782543659210205
48389_2022-11-01,0.9070796966552734
48391_2022-11-01,1.7012150287628174
48393_2022-11-01,0.929503321647644
48395_2022-11-01,2.037907600402832
48397_2022-11-01,12.036580085754395
48399_2022-11-01,2.2170138359069824
48401_2022-11-01,1.408334732055664
48403_2022-11-01,1.412389874458313
48405_2022-11-01,1.022548794746399
48407_2022-11-01,1.8412045240402222
48409_2022-11-01,2.604320764541626
48411_2022-11-01,1.933858871459961
48413_2022-11-01,1.5999069213867188
48415_2022-11-01,1.3738096952438354
48417_2022-11-01,3.761260986328125
48419_2022-11-01,2.9795963764190674
48421_2022-11-01,0.7542620301246643
48423_2022-11-01,5.550458908081055
48425_2022-11-01,6.124240398406982
48427_2022-11-01,0.5250760912895203
48429_2022-11-01,2.665290117263794
48431_2022-11-01,2.3083910942077637
48433_2022-11-01,1.9676517248153687
48435_2022-11-01,3.5825719833374023
48437_2022-11-01,1.418879508972168
48439_2022-11-01,7.868646621704102
48441_2022-11-01,4.2144341468811035
48443_2022-11-01,1.7794424295425415
48445_2022-11-01,1.863036870956421
48447_2022-11-01,1.692286491394043
48449_2022-11-01,3.150376081466675
48451_2022-11-01,4.157708644866943
48453_2022-11-01,19.6909122467041
48455_2022-11-01,2.5867271423339844
48457_2022-11-01,1.7900655269622803
48459_2022-11-01,2.4556853771209717
48461_2022-11-01,1.3228397369384766
48463_2022-11-01,2.1963319778442383
48465_2022-11-01,1.7824304103851318
48467_2022-11-01,3.406395435333252
48469_2022-11-01,2.8082971572875977
48471_2022-11-01,3.200632333755493
48473_2022-11-01,4.465524673461914
48475_2022-11-01,1.4025623798370361
48477_2022-11-01,5.001410484313965
48479_2022-11-01,2.6529173851013184
48481_2022-11-01,2.5180704593658447
48483_2022-11-01,2.6628329753875732
48485_2022-11-01,3.3644819259643555
48487_2022-11-01,1.1360044479370117
48489_2022-11-01,0.6820916533470154
48491_2022-11-01,13.78558349609375
48493_2022-11-01,2.864300489425659
48495_2022-11-01,1.0432034730911255
48497_2022-11-01,5.1366777420043945
48499_2022-11-01,4.919479846954346
48501_2022-11-01,0.8438217639923096
48503_2022-11-01,3.274024724960327
48505_2022-11-01,0.5147863030433655
48507_2022-11-01,0.5116764307022095
49001_2022-11-01,2.8151309490203857
49003_2022-11-01,4.0954461097717285
49005_2022-11-01,8.985199928283691
49007_2022-11-01,3.060991048812866
49009_2022-11-01,10.567317962646484
49011_2022-11-01,8.581448554992676
49013_2022-11-01,4.384108543395996
49015_2022-11-01,2.6280276775360107
49017_2022-11-01,5.277301788330078
49019_2022-11-01,13.73692798614502
49021_2022-11-01,8.375378608703613
49023_2022-11-01,4.174256801605225
49025_2022-11-01,8.766818046569824
49027_2022-11-01,3.00360107421875
49029_2022-11-01,10.395277976989746
49031_2022-11-01,4.957862377166748
49033_2022-11-01,9.858866691589355
49035_2022-11-01,11.688922882080078
49037_2022-11-01,2.085196018218994
49039_2022-11-01,9.391322135925293
49041_2022-11-01,3.3979804515838623
49043_2022-11-01,35.77633285522461
49045_2022-11-01,6.103231906890869
49047_2022-11-01,2.8808679580688477
49049_2022-11-01,17.597911834716797
49051_2022-11-01,13.103940963745117
49053_2022-11-01,14.151089668273926
49055_2022-11-01,5.370372295379639
49057_2022-11-01,6.080674171447754
50001_2022-11-01,5.0452704429626465
50003_2022-11-01,20.619062423706055
50005_2022-11-01,4.335347652435303
50007_2022-11-01,10.45999813079834
50009_2022-11-01,2.7489891052246094
50011_2022-11-01,4.297014236450195
50013_2022-11-01,7.268879413604736
